"RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance"
"Good",69,256,6,117,11,1,1,100,-7,7,8,14,1,8,0,0,0,13,-8,2,-8,0,67
"Bad",61,256,19,68,14,0,0,87,0,4,6,15,0,33,0,2,1,62,68,3,3,1,86
"Bad",70,37,4,20,19,0,0,100,-7,7,8,20,2,20,0,3,3,42,73,2,2,1,50
"Bad",73,255,16,100,40,0,0,100,-7,7,8,44,0,23,0,1,1,79,-8,18,1,13,80
"Good",83,398,3,118,29,0,0,100,-7,7,8,29,2,31,0,3,3,22,87,6,3,0,69
"Bad",65,478,12,97,44,0,0,89,1,4,6,47,0,32,0,9,9,63,-8,9,-8,6,60
"Bad",78,368,6,74,42,0,0,98,23,5,6,43,3,49,0,3,3,10,19,8,2,0,67
"Bad",71,282,1,73,22,0,0,96,-8,6,6,25,5,4,0,2,2,37,39,11,1,1,80
"Bad",50,204,2,91,23,2,0,82,1,3,5,28,2,32,0,6,6,32,-8,5,-8,0,67
"Bad",62,151,19,99,5,1,1,80,16,6,6,6,0,80,0,0,0,40,75,1,2,0,100
"Bad",65,107,7,48,40,0,0,100,-7,6,8,43,4,42,0,2,2,80,86,5,2,4,70
"Good",74,378,7,110,41,0,0,98,35,6,6,42,4,57,0,0,0,44,76,4,5,2,69
"Good",74,150,13,91,13,1,1,93,35,6,2,14,0,29,-7,0,0,36,-8,1,1,1,40
"Bad",56,224,21,109,27,1,1,79,4,4,6,28,0,21,-7,1,1,101,79,15,1,11,94
"Bad",66,255,1,80,14,1,1,88,9,4,6,16,3,69,-7,4,4,58,60,3,4,1,88
"Bad",61,61,10,41,9,0,0,80,-8,5,6,10,1,50,-7,2,2,80,95,4,3,1,100
"Bad",61,190,7,118,34,0,0,82,22,5,6,34,1,50,19,0,0,97,78,6,4,4,100
"Good",76,159,3,84,21,0,0,95,-7,5,7,21,1,71,3,1,1,42,69,3,3,1,75
"Bad",62,27,19,22,3,2,2,100,-7,6,8,3,0,100,2,4,4,-8,-8,-8,1,-8,100
"Bad",75,160,5,69,12,0,0,100,-7,7,8,12,2,42,2,2,2,85,100,2,2,2,83
"Good",65,256,40,190,23,1,1,85,5,4,4,27,0,52,5,0,0,75,27,4,3,1,88
"Good",55,139,3,65,51,0,0,98,2,4,6,51,3,27,0,11,9,80,-8,17,2,10,79
"Bad",55,156,5,65,59,1,1,98,2,4,6,59,5,36,1,12,11,44,91,7,5,1,92
"Good",87,112,5,67,22,0,0,100,-7,7,8,22,2,55,5,0,0,3,92,1,3,0,44
"Good",65,129,10,64,30,0,0,78,2,4,6,32,3,34,0,1,1,17,99,2,10,0,67
"Bad",85,154,45,159,4,0,0,100,-7,7,8,4,0,50,-8,0,0,53,-8,1,-8,0,100
"Good",85,195,5,87,28,0,0,100,-7,7,8,29,5,38,0,3,3,11,49,5,3,0,73
"Good",67,145,3,58,31,1,1,94,11,4,2,32,4,56,3,2,2,18,62,5,6,1,79
"Bad",62,135,8,59,15,2,2,81,4,4,6,16,1,81,0,11,10,13,59,2,4,0,100
"Bad",83,344,42,151,10,0,0,90,38,6,6,10,0,40,19,0,0,5,-8,1,-8,-8,33
